"text","category"
"My cash withdrawal is still showing as pending.","pending_cash_withdrawal"
"My card is very close to expiring. When can I order a new one and how do I do so?","card_about_to_expire"
"An unauthorized payment is in my app","card_payment_not_recognised"
"How can I start using my card?","activate_my_card"
"Since my card is about to expire, I need a new one.","card_about_to_expire"
"What things do I need to verify my identity?","verify_my_identity"
"How can I check the source of my fund?","verify_source_of_funds"
"Can you explain why there is a payment showing twice?","transaction_charged_twice"
"I was charged a fee for my transfer.","transfer_fee_charged"
"Can you look at my account ans see why my card was declined","declined_card_payment"
"Why is my top-up still pending?","pending_top_up"
"This company isn't good, I would like to delete my account.","terminate_account"
"Will this app exchange currencies?","exchange_via_app"
"How many countries do you support?","country_support"
"Where do I find the top-up verification code?","verify_top_up"
"I'd like to use cash to top up. How do I find that option?","top_up_by_cash_or_cheque"
"From where are you getting your exchange rates?","exchange_rate"
"I want a refund because my package has been taking too long to arrive. How do I go about doing that?","request_refund"
"why was my transfer declined","declined_transfer"
"How do I apply for a refund?","request_refund"
"I would like to delete my account.","terminate_account"
"Can this app help me exchange currencies?","exchange_via_app"
"How do I know which ATMs will accept this card?","atm_support"
"I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.","reverted_card_payment?"
"Can I use your app if I am from the EU?","country_support"
"I've been waiting longer than expected for my card.","card_arrival"
"I wish to close my account. I do not like the service you provide.","terminate_account"
"I need my PIN","get_physical_card"
"How long will it take for the card to arrive?","card_delivery_estimate"
"The transfer I did hasn't arrived","transfer_not_received_by_recipient"
"I'm really stuck. I don't know why but my card payment has not gone through.","declined_card_payment"
"is my card PIN saved in the app","get_physical_card"
"What can I do to verify my identity?","verify_my_identity"
"I want to top my account by using a bank transfer. How would that work?","transfer_into_account"
"My card was taken by the ATM.","card_swallowed"
"How do I open up an account for my child?","age_limit"
"im not paying this transfer fee","transfer_fee_charged"
"I would like to change my pin.","change_pin"
"If my transfer is from Europe how long will it take?","transfer_timing"
"i was supposed to get a refund but my balance hasn't changed, why not?","Refund_not_showing_up"
"Do you know what the restriction of the disposable cards are?","disposable_card_limits"
"Why is my refund missing from my  statement?","Refund_not_showing_up"
"I am not being recognized by the app.","unable_to_verify_identity"
"I'm still waiting for delivery of my new card, why is it taking so long?","card_arrival"
"Where is the closest Mastercard ATM?","atm_support"
"How do I freeze my account?","compromised_card"
"What is the limit to disposable cards you can have?","disposable_card_limits"
"Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?","card_payment_not_recognised"
"Can my card be used everywhere?","card_acceptance"
"I purchased an item and the exchange rate I was given was incorrect.","card_payment_wrong_exchange_rate"
"still waiting on my new card","card_arrival"
"What is the procedure for getting another card?","getting_spare_card"
"How do I use contactless pay?","contactless_not_working"
"Why was my virtual card declined when attempting to setup automatic billing?","virtual_card_not_working"
"How can I use American Express to add money to my account?","supported_cards_and_currencies"
"What do I need to do to change my PIN?","change_pin"
"How long does a funds transfer take from one back to another?","transfer_timing"
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.","transaction_charged_twice"
"How would I go about getting a second card?","getting_spare_card"
"How long does it take to process transfers from Europe?","transfer_timing"
"Is there a fee for exchanging foreign currencies?","exchange_charge"
"Why do you need so much information to verify my identity?","why_verify_identity"
"I need to update my current address","edit_personal_details"
"Can I use my card everywhere?","card_acceptance"
"How do I transfer money using a credit card?","topping_up_by_card"
"I didn't get the right amount at the ATM.","wrong_amount_of_cash_received"
"I checked the app and saw an extra cash withdrawal that I didn't authorize","cash_withdrawal_not_recognised"
"I didn't make this direct debit transaction","direct_debit_payment_not_recognised"
"How can I use American Express to add funds to my account?","supported_cards_and_currencies"
"My transfer hasn't gone through yet.","pending_transfer"
"My virtual card isn't working. What do I do?","virtual_card_not_working"
"Are US credit cards accepted?","supported_cards_and_currencies"
"My transfer did not go through.","failed_transfer"
"Is there a fee for topping up","top_up_by_card_charge"
"What is the limit to top up?","top_up_limits"
"What currencies or cards do you support for topping up?","supported_cards_and_currencies"
"Is there any limit to the amount I can add to a card at a time?","top_up_limits"
"The NFC payment wouldn't work on the bus today. Help?","contactless_not_working"
"Why do you require all my identity details?","why_verify_identity"
"Do you have a top-up limit?","top_up_limits"
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.","reverted_card_payment?"
"Please stop my purchase.","request_refund"
"Why is my card not working?","card_not_working"
"I need to get some more physical cards.","getting_spare_card"
"What are the most current exchange rates?","exchange_rate"
"I did transfer, why is it pending","pending_transfer"
"Need to deposit a cheque into my account","top_up_by_cash_or_cheque"
"I would like a temporary virtual card","get_disposable_virtual_card"
"What is the fee on my card payment?","card_payment_fee_charged"
"I would like to know why my purchases from this morning are still pending.","pending_card_payment"
"If I want to exchange currency, will there be extras?","exchange_charge"
"Where do I verify my identity?","verify_my_identity"
"Im waiting for my transaction to go through.","transfer_not_received_by_recipient"
"A cash withdrawal is showing up that I didn't do.","cash_withdrawal_not_recognised"
"I may have a fraud charge on my debit statement.","direct_debit_payment_not_recognised"
"When can I expect my card to be delivered to the US?","card_delivery_estimate"
"Why is there an extra charge for money that was withdrawn?","cash_withdrawal_charge"
"If I have this card, which ATMs can I go to?","atm_support"
"My salary is received in the form of GBP. Do I need to do anything specific to configure this?","receiving_money"
"What is the limit to top-up?","top_up_limits"
"Where can I order a virtual card?","getting_virtual_card"
"I topped up but the app did not accept it.","top_up_failed"
"Let me know the steps for the identity checks","verify_my_identity"
"Can i have a card to my daughter?","getting_spare_card"
"Can i change my PIN at the ATM?","change_pin"
"Tell me how to go about activating my new card?","activate_my_card"
"What are your policies for card transfers?","failed_transfer"
"Where is the transaction I made to a friend?","transfer_not_received_by_recipient"
"There is an extra $1 charge","extra_charge_on_statement"
"I transferred some money and it didint arrive","transfer_not_received_by_recipient"
"I want to set a new PIN","change_pin"
"I was charge a fee for my transfer, why?","transfer_fee_charged"
"I'm not in the UK, can I get a card?","country_support"
"My card is gone I think it was stolen","lost_or_stolen_card"
"Explain what the pending payment means?","pending_card_payment"
"I do not have my pin","get_physical_card"
"how long dies it take for transfers to reflect on my balance","transfer_timing"
"Will declined funds I tried to withdraw be returned to me?","wrong_amount_of_cash_received"
"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.","transfer_fee_charged"
"My card payment is showing pending.","pending_card_payment"
"I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!","cancel_transfer"
"lost phone, dont want others to access account","lost_or_stolen_phone"
"Why doesn't my disposable virtual card work?","virtual_card_not_working"
"Can I change to another currency?","exchange_via_app"
"Can you unlock my pin? I think I entered the wrong pin too many times.","pin_blocked"
"Can this be used to receive my salary?","receiving_money"
"I don't live in the UK.  Can I still get a card?","country_support"
"Will I always be charged a fee for using my card?","card_payment_fee_charged"
"Where is my money? I transfered it and it isn't in my account.","balance_not_updated_after_bank_transfer"
"Can I use Apple Pay to top up?","apple_pay_or_google_pay"
"Why is it taking so long for my cash withdrawal to no longer show as pending?","pending_cash_withdrawal"
"Fix my contactless","contactless_not_working"
"Please explain why the transfers shows up as pending?","pending_transfer"
"Why does the top-up need verification?","verify_top_up"
"I had a cheque deposited, but I still haven't seen the cash.","balance_not_updated_after_cheque_or_cash_deposit"
"The hotel called and said I left my phone in the room.","lost_or_stolen_phone"
"Why can't I get cash?","declined_cash_withdrawal"
"My receipt shows an extra charge on my transfer, why is this?","transfer_fee_charged"
"How do I link my replacement card?","card_linking"
"The account transfer I was trying to do failed.","beneficiary_not_allowed"
"what does pending mean?","pending_card_payment"
"What is the source of my available funds?","verify_source_of_funds"
"Do I need any kind of documentation for the identity check?","verify_my_identity"
"Why isn't my card working?","card_not_working"
"Why can't I use my American Express with Apple Pay to top up my account?","apple_pay_or_google_pay"
"What foreign exchange rate will you use?","exchange_rate"
"Do you guys accept Visa or Mastercard?","visa_or_mastercard"
"What age can sign up for services?","age_limit"
"How did you come up with your exchange rates?","exchange_rate"
"What can I pay with? Does cash work?","top_up_by_cash_or_cheque"
"I don't understand the money transfer process.","transfer_into_account"
"Where is the tracking number for the card you sent me?","card_arrival"
"How can i check if my card is working?","card_not_working"
"Why was I overcharged a pound!?","extra_charge_on_statement"
"How do I link this new card?","card_linking"
"My phone was stolen so I no longer have access to the app.","lost_or_stolen_phone"
"What can I use to verify my identify?","verify_my_identity"
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.","declined_transfer"
"Can i make transactions before identity verification is complete?","why_verify_identity"
"Could you explain why my top-up has gone through yet?","pending_top_up"
"Can I get paid in a different currency?","receiving_money"
"Why do you require so many details about my identity?","why_verify_identity"
"Is it normal to have to wait over a week for my new card?","card_arrival"
"How much am I charged to receive money?","top_up_by_bank_transfer_charge"
"I made a deposit this morning but it is still pending?","balance_not_updated_after_cheque_or_cash_deposit"
"The exchange rate given to me wasn't correct, after i purchased an item","card_payment_wrong_exchange_rate"
"How would I use my money in a different country?","exchange_via_app"
"Please give me both a visa and a master card.","visa_or_mastercard"
"Do you have an auto top-up option?","automatic_top_up"
"what is the top up limit","top_up_limits"
"Can I verify a top up?","verify_top_up"
"Is using my card free?","card_payment_fee_charged"
"So what items  actually come  with  extra  fees","card_payment_fee_charged"
"I sent some money and the receiver can't access it.","transfer_not_received_by_recipient"
"Why hasn't my recipient received their money?","transfer_not_received_by_recipient"
"There is a odd withdrawal on my account.","cash_withdrawal_not_recognised"
"Can I have my card delivered on a specific day?","card_delivery_estimate"
"If I want a physical card, do I have to pay anything?","order_physical_card"
"Are there charges for receiving a SEPA transfer?","top_up_by_bank_transfer_charge"
"I need help changing my last name on my account.","edit_personal_details"
"Is there a reason I was charged a fee to transfer?","transfer_fee_charged"
"I've been charged more than once for the same transaction","transaction_charged_twice"
"I want to top-up using cash","top_up_by_cash_or_cheque"
"I can't recall my passcode and need to reset it.","passcode_forgotten"
"I am concerned about the security in my account and would like to make a dispute.","direct_debit_payment_not_recognised"
"I want one of those virtual cards!","getting_virtual_card"
"What are the available cards?","visa_or_mastercard"
"I need to create several disposable cards per day.","disposable_card_limits"
"My card is about to expire.","card_about_to_expire"
"How can I transfer money to my account?","transfer_into_account"
"What are your currency exchange fees?","exchange_charge"
"What do I need to do for a PIN?","get_physical_card"
"Should I just wait until the post office sends a change of address form?","edit_personal_details"
"What do I need to do to get a refund?","request_refund"
"Do I have to verify my identity?","why_verify_identity"
"Help!  I can't find my card.","lost_or_stolen_card"
"I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP","transfer_into_account"
"The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?","card_payment_wrong_exchange_rate"
"I took out cash abroad and the exchange rate isn't correct.","wrong_exchange_rate_for_cash_withdrawal"
"I cant find my card, it's gone.","lost_or_stolen_card"
"Does my PIN come with my card?","get_physical_card"
"why does the app show a direct debit payment that I did not authorize","direct_debit_payment_not_recognised"
"Please tell me how to get a physical card.","order_physical_card"
"Is there a fee for transfer top-up?","top_up_by_bank_transfer_charge"
"How old do you have to be to get an account?","age_limit"
"Is the system down? I've been trying to do a transfer and have failed?","failed_transfer"
"I got my new card. How do I activate it?","activate_my_card"
"Why is my ATM cash withdrawal showing up as a pending transaction?","pending_cash_withdrawal"
"I would like to see the source of my money.","verify_source_of_funds"
"How do I link one your card if I have one already?","card_linking"
"The amount of cash I received was different than what I requested.","wrong_amount_of_cash_received"
"Where can I get a disposable virtual card?","get_disposable_virtual_card"
"I will need to get a new card soon, how do I order?","card_about_to_expire"
"I don't know where to look to find my PIN.","get_physical_card"
"Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home","wrong_exchange_rate_for_cash_withdrawal"
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?","extra_charge_on_statement"
"Could you please activate my card","activate_my_card"
"How do I top up? Can I use my apple watch?","apple_pay_or_google_pay"
"Can I have a refund?","request_refund"
"There is a fraudulent charge on my statement.","card_payment_not_recognised"
"How do I top up my card using your app? I'm new to this.","topping_up_by_card"
"Are there fees for top ups?","top_up_by_card_charge"
"For some reason, the virtual card won't work for me.","virtual_card_not_working"
"Someone else used my card!","compromised_card"
"is apple pay costly?","apple_pay_or_google_pay"
"What places will accept my card?","card_acceptance"
"My account has a weird withdrawal.","cash_withdrawal_not_recognised"
"Is GBP a supported currency?","receiving_money"
"What can you tell me about getting a virtual disposable card?","get_disposable_virtual_card"
"Why hasn't my card been delivered?","card_arrival"
"The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.","balance_not_updated_after_bank_transfer"
"I have forgotten my password.","passcode_forgotten"
"Why caused my top up to not work?","top_up_failed"
"I am still waiting for a transaction to be completed","transfer_not_received_by_recipient"
"My ecchange rate was wrong for a cash transaction.","wrong_exchange_rate_for_cash_withdrawal"
"How does my identity get verified?","verify_my_identity"
"Can you tell me what to do to reset my passcode?","passcode_forgotten"
"My card is lost! What can I do?","lost_or_stolen_card"
"Where can I find a virtual card?","getting_virtual_card"
"My friends want to top up my account","topping_up_by_card"
"I bought something but now I would like a refund. How do I do that?","request_refund"
"How can I see where my money comes from?","verify_source_of_funds"
"Why does my account not accept cash deposits?","balance_not_updated_after_cheque_or_cash_deposit"
"Use credit card to transfer money","topping_up_by_card"
"I want to choose a different PIN.","change_pin"
"I would like to transfer some money from my other bank account into this one.","transfer_into_account"
"Are there ways to transfer money into my account?","transfer_into_account"
"How do I link a card that I already have?","card_linking"
"what is required documents for new card process ?","contactless_not_working"
"Is it possible to top up with Apple Pay?","apple_pay_or_google_pay"
"Are there any ATM machines near me?","atm_support"
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?","balance_not_updated_after_bank_transfer"
"Is there a limit when using auto top-up?","automatic_top_up"
"Where are my funds coming from? I need to know.","verify_source_of_funds"
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?","card_payment_not_recognised"
"My card is still pending, I've been waiting a while.","pending_card_payment"
"what is the disposable cards limit?","disposable_card_limits"
"The wrong exchange rate was used when I bought something with a foriegn currency.","card_payment_wrong_exchange_rate"
"Do you ship cards to where I live?","order_physical_card"
"In what countries do you do business?","country_support"
"Can I use this card at an ATM?","atm_support"
"I took cash and got charged a fee","cash_withdrawal_charge"
"what is this charge on my account","direct_debit_payment_not_recognised"
"What should I do if I lost my card?","lost_or_stolen_card"
"I don't have my access code for the app.","passcode_forgotten"
"I tried to top up. Why was it denied?","top_up_failed"
"I would like to transfer funds from one account to another.","transfer_into_account"
"Can I use the system Google Pay for top-ups?","apple_pay_or_google_pay"
"I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?","Refund_not_showing_up"
"What do I need to do to change the address on my account?","edit_personal_details"
"Where is the virtual card?","getting_virtual_card"
"If my phone is missing, can I block someone from using the app?","lost_or_stolen_phone"
"Is it possible to verify a top up?","verify_top_up"
"Why did it decline my payment?","declined_card_payment"
"I need some spare physical cards.","getting_spare_card"
"Are there any documents needed for the identity check?","verify_my_identity"
"The app won't let me top up my account","top_up_failed"
"What kind of fiat currency can I used for holding and exchange?","fiat_currency_support"
"Where do I request another card?","getting_spare_card"
"How do I get rid of my account ASAP?","terminate_account"
"why hasn't my top up gone through yet","pending_top_up"
"My transaction was just declined when I was using my disposable virtual card. What can I do?","virtual_card_not_working"
"I just got $20 when I tried to get $100","wrong_amount_of_cash_received"
"Is PIN delivered separately?","get_physical_card"
"Help me reset the passcode.","passcode_forgotten"
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?","pending_top_up"
"I had a wrong fee charged at this ATM.","cash_withdrawal_charge"
"I want to reverse my transaction from earlier","cancel_transfer"
"What should I do if I think that someone else may be using my card.","compromised_card"
"How do you verify an identity?","verify_my_identity"
"The ATM won't give back my card","card_swallowed"
"Why am I seeing a transfer fee?","transfer_fee_charged"
"Why was my top-up unsuccessful?","top_up_failed"
"For some reason my account's been charged an extra dollar.","extra_charge_on_statement"
"Somehow I am missing my card.  What should I do?","lost_or_stolen_card"
"Why is my debit card being declined when I have money?","declined_card_payment"
"How can I tell what the limit is to top-ups?","top_up_limits"
"They declined my card payment.","declined_card_payment"
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin","pin_blocked"
"Please check payments on my card. There is a duplicate and I only bought it once.","transaction_charged_twice"
"I have a pending payment from stuff I bought this morning.","pending_card_payment"
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?","declined_transfer"
"Is it possible to change to another currency?","exchange_via_app"
"What do I do with my card PIN?","get_physical_card"
"There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?","cash_withdrawal_not_recognised"
"I've already topped up, but I cannot see the funds being available. What happened?","pending_top_up"
"app doesnt think its me","unable_to_verify_identity"
"when will i receive a US transfer","transfer_timing"
"Will you handle EUR?","fiat_currency_support"
"Why is my transfer not done yet?","pending_transfer"
"What currencies will this app exchange?","exchange_via_app"
"I have been charged twice","transaction_charged_twice"
"How can I get my physical card to work?","card_not_working"
"places i can use the card","card_acceptance"
"How long will it take to get to me?","card_delivery_estimate"
"Do you charge for physical cards","order_physical_card"
"How can I get my card back out?","card_swallowed"
"how long do money transfers take?","transfer_not_received_by_recipient"
"Are your cards available in Europe?","country_support"
"i tried to make a transfer to a beneficiary and it didn't go through","beneficiary_not_allowed"
"If I was mugged and lost everything, how do I access my account and app?","lost_or_stolen_phone"
"why do i not have a virtual card","getting_virtual_card"
"Is there a way to transfer funds directly from my card?","topping_up_by_card"
"Will a transfer incur a fee?","top_up_by_bank_transfer_charge"
"May I use my account now, even though the identity verification has not gone through yet?","why_verify_identity"
"My account was charged for a withdraw I tried to make that was decline.","pending_cash_withdrawal"
"Can you explain where I can find the auto-top option?","automatic_top_up"
"When will the card arrive?","card_delivery_estimate"
"If I only have 1 other US card, can you take it?","supported_cards_and_currencies"
"I have completed a transfer but it is not showing up.","balance_not_updated_after_bank_transfer"
"Why doesn't the card payment work","declined_card_payment"
"Why was my account charged for using an ATM?","cash_withdrawal_charge"
"I can't find my phone but it has all my credit card information.","lost_or_stolen_phone"
"Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.","declined_transfer"
"I believe my credit card was stolen.","lost_or_stolen_card"
"How can I verify my indentity?","verify_my_identity"
"I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.","card_payment_fee_charged"
"I thought cash withdrawals didn't have a fee","cash_withdrawal_charge"
"Cash withdrawal still pending?","pending_cash_withdrawal"
"Im very upset as my top-up was canceled and I have no idea why.","top_up_reverted"
"I got my American Express in Apple Pay, why is top up not working?","apple_pay_or_google_pay"
"Will there be any charges for money received?","top_up_by_bank_transfer_charge"
"Will salary be received through this?","receiving_money"
"Do these virtual cards have any caps on using them?","disposable_card_limits"
"The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.","wrong_exchange_rate_for_cash_withdrawal"
"can you tell me what cards and currencies you take?","supported_cards_and_currencies"
"My top-up isn't working.","top_up_failed"
"I lost my password","passcode_forgotten"
"Why isn't my virtual card working?","virtual_card_not_working"
"How old do my children need to be to open an account?","age_limit"
"There is a suspicious cash withdraw on the account.","cash_withdrawal_not_recognised"
"Still waiting on a refund.","Refund_not_showing_up"
"What is the extra  ?1 fee in my statement","extra_charge_on_statement"
"My transfer is still coming up as pending.","pending_transfer"
"If I request that my funds be held, what currencies do you use?","fiat_currency_support"
"Besides USD what other currencies can I have?","fiat_currency_support"
"My beneficiary is not allowed, please may I have answer as to why this is?","beneficiary_not_allowed"
"The expiration date on my card is coming up","card_about_to_expire"
"Is there a way to obtain a virtual card?","getting_virtual_card"
"My card is about to expire. How much does it cost to order a new one and how fast will I get it?","card_about_to_expire"
"What is the charge for a physical card?","order_physical_card"
"Can I receive a new card while I am in China?","card_about_to_expire"
"How long should my new card take to arrive?","card_arrival"
"Please delete my account.","terminate_account"
"I made a transfer and am still waiting.","balance_not_updated_after_bank_transfer"
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?","Refund_not_showing_up"
"Do you use Mastercard or Visa?","visa_or_mastercard"
"How do I activate a card I received?","activate_my_card"
"When I topped up, the app reverted my funds.","top_up_reverted"
"What countries do you support?","country_support"
"At which ATMs can I use this card?","atm_support"
"I don't find your services useful anymore, how do I delete my account?","terminate_account"
"How do I order a new card before It expires?","card_about_to_expire"
"Help me with my contactless which isn't working.","contactless_not_working"
"I'm not in the UK, is it possible for me to still get a card?","country_support"
"How long does a card delivery take?","card_arrival"
"How long does it take to authorise a payment?","pending_card_payment"
"I have a cryptocurrency exchange that won't go through. Please help me process it.","beneficiary_not_allowed"
"How are exchange rates calculated?","exchange_rate"
"How do I retrieve my card from the machine?","card_swallowed"
"What steps do I take to receive another passcode?","passcode_forgotten"
"What is the process for activating my card?","activate_my_card"
"How do I exchange my GBP to AUD?","exchange_via_app"
"Why is a money transfer not showing?","pending_transfer"
"There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!","card_payment_not_recognised"
"I am not Happy with this product can i get a refund?","request_refund"
"Explain why I can't do a transfer to a beneficiary.","beneficiary_not_allowed"
"Will you accept my other card?","supported_cards_and_currencies"
"If my card is trapped in the ATM, what do I do?","card_swallowed"
"How do I use contactless payments?","contactless_not_working"
"Why can't I transfer to a beneficiary?","beneficiary_not_allowed"
"I just topped off my card will I be charged for it?","top_up_by_card_charge"
"my phone is gone","lost_or_stolen_phone"
"My account needs to be deleted.","terminate_account"
"Why do you need to know so much about me","why_verify_identity"
"Will it cost anything to top up a US card?","top_up_by_card_charge"
"What do I do if it says my card payment has been cancelled?","reverted_card_payment?"
"I didn't receive all the cash I asked for","wrong_amount_of_cash_received"
"I want to delete my account. I'm unhappy with the service you're providing.","terminate_account"
"How much does it cost to exchange currencies?","exchange_charge"
"In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?","transfer_fee_charged"
"Why could I not choose cash at the ATM?","declined_cash_withdrawal"
"Do I get a choice between Visa and Mastercard?","visa_or_mastercard"
"I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?","get_disposable_virtual_card"
"I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?","lost_or_stolen_phone"
"Can I get a mastercard?","visa_or_mastercard"
"Where can I reset the passcode?","passcode_forgotten"
"Which ATM's accept my card?","atm_support"
"I transferred some money but it is yet to arrive.","balance_not_updated_after_bank_transfer"
"I used the wrong ping too many times and now the account is blocked.  How do I unblock?","pin_blocked"
"there is a transaction on my account that i didnt make","card_payment_not_recognised"
"I believe I left my smartphone at the hotel I was staying at.","lost_or_stolen_phone"
"Why did I have to pay extra because I paid with card?","card_payment_fee_charged"
"I was retrieving money and my card wouldn't remove.","card_swallowed"
"How can I find the nearest ATM?","atm_support"
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.","declined_cash_withdrawal"
"How to decide if I get a Visa or Mastercard?","visa_or_mastercard"
"Is there a limit on how much I can withdraw from my account without being charged?","cash_withdrawal_charge"
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?","pin_blocked"
"When will money be available in my account?","transfer_timing"
"I'm not okay with this fee on my statement.","extra_charge_on_statement"
"I tried to transfer money and it did not work.","failed_transfer"
"My card was not accepted.","declined_card_payment"
"I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!","wrong_exchange_rate_for_cash_withdrawal"
"How do I get refunded?","request_refund"
"Where's accounting for my cash withdrawal?","pending_cash_withdrawal"
"I no longer live at my address on file, how do I change it?","edit_personal_details"
"The atm won't give my card back!","card_swallowed"
"I already have one of your cards, how do I link them?","card_linking"
"The cash I tried to draw from the ATM was not approved.","declined_cash_withdrawal"
"Think someone has took money out with my card. What shall I do?","cash_withdrawal_not_recognised"
"how can i top up?","topping_up_by_card"
"What fees apply when using a card?","card_payment_fee_charged"
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?","top_up_failed"
"Why do I have to verify my identity?","why_verify_identity"
"Help me.  There is a Direct Debit that I didn't make.","direct_debit_payment_not_recognised"
"Is it possible to deposit money in GBP?","receiving_money"
"I am still waiting for a cash withdrawal to show","pending_cash_withdrawal"
"What are the top-up fees?","top_up_by_card_charge"
"Can I exchange currencies with this app?","exchange_via_app"
"Why was my card payment cancelled?","reverted_card_payment?"
"How do I update the PIN on my account?","change_pin"
"How long until my card is delivered?","card_delivery_estimate"
"My phone was stolen yesterday.  What should I do?","lost_or_stolen_phone"
"Why does my account have a pending cash withdrawal?","pending_cash_withdrawal"
"

What businesses accept this card?","card_acceptance"
"I think my card payment had been return","reverted_card_payment?"
"I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!","wrong_exchange_rate_for_cash_withdrawal"
"Is there a specific type you need for identity verification?","verify_my_identity"
"Where are cards delivered to?","order_physical_card"
"Why do you keep declining my payment? I tried several times already with this card and it's just not working","declined_card_payment"
"Where can I find your locations?","country_support"
"I see a charge on my account that I don't recall making. I feel like my account may have been compromised.","card_payment_not_recognised"
"What is this $1 charge on my statement?","extra_charge_on_statement"
"I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?","card_linking"
